comparison,party,frame,source_a_mean,source_b_mean,gap,U_stat,p_value,sig,r,effect
speech_vs_motion,PvdD,moral,1.784,1.469,0.315,682164.5,0.0,***,-0.171,small
speech_vs_motion,PvdD,scientific,2.021,2.125,-0.105,542378.0,0.0036,**,0.069,negligible
speech_vs_motion,PvdD,security,1.067,1.032,0.035,595117.5,0.0024,**,-0.022,negligible
speech_vs_motion,PvdD,health_environment,2.256,2.288,-0.032,568011.0,0.2946,,0.025,negligible
speech_vs_motion,PvdD,crisis_urgency,2.122,1.361,0.761,798685.0,0.0,***,-0.371,medium
speech_vs_motion,PvdD,weaponization,1.911,1.423,0.488,746526.0,0.0,***,-0.282,small
speech_vs_motion,VVD,economic,2.021,2.049,-0.029,134491.5,0.6255,,0.021,negligible
speech_vs_motion,VVD,moral,1.152,1.049,0.103,148143.0,0.0019,**,-0.079,negligible
speech_vs_motion,VVD,scientific,1.764,1.732,0.032,135909.5,0.8013,,0.01,negligible
speech_vs_motion,VVD,security,1.182,1.153,0.029,139512.0,0.5048,,-0.016,negligible
speech_vs_motion,VVD,health_environment,1.507,1.459,0.048,139585.5,0.6743,,-0.016,negligible
speech_vs_motion,VVD,crisis_urgency,1.37,1.098,0.271,161840.0,0.0,***,-0.178,small
speech_vs_motion,VVD,weaponization,1.345,1.443,-0.098,122866.0,0.0031,**,0.105,small
